Id,Slug,Title,HostSegmentTitle,EnabledDate,DeadlineDate,EvaluationAlgorithmAbbreviation,OnlyAllowKernelSubmissions,LeaderboardPercentage,TotalSubmissions,TotalTeams
101,comp-101,Comp 101,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,False,50.0,60000,5000
102,comp-102,Comp 102,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,50.0,60000,5000
103,comp-103,Comp 103,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,50.0,60000,5000
104,comp-104,Comp 104,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,False,50.0,60000,5000
105,comp-105,Comp 105,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,False,50.0,60000,5000
106,comp-106,Comp 106,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,False,50.0,60000,5000
107,comp-107,Comp 107,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,False,50.0,60000,5000
108,comp-108,Comp 108,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,50.0,60000,5000
109,comp-109,Comp 109,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,50.0,60000,5000
110,comp-110,Comp 110,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,False,50.0,60000,5000
111,comp-111,Comp 111,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,False,50.0,60000,5000
112,comp-112,Comp 112,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,False,50.0,60000,5000
113,comp-113,Comp 113,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,False,50.0,60000,5000
114,comp-114,Comp 114,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,50.0,60000,5000
115,comp-115,Comp 115,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,50.0,60000,5000
116,comp-116,Comp 116,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,False,50.0,60000,5000
117,comp-117,Comp 117,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,False,50.0,60000,5000
118,comp-118,Comp 118,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,False,50.0,60000,5000
119,comp-119,Comp 119,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,False,50.0,60000,5000
120,comp-120,Comp 120,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,50.0,60000,5000
121,comp-121,Comp 121,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,50.0,60000,5000
122,comp-122,Comp 122,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,False,50.0,60000,5000
123,comp-123,Comp 123,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,False,50.0,60000,5000
124,comp-124,Comp 124,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,False,50.0,60000,5000
125,comp-125,Comp 125,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,AUC,False,50.0,60000,5000
126,comp-126,Comp 126,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,AUC,False,50.0,60000,5000
127,comp-127,Comp 127,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,AUC,False,50.0,60000,5000
128,comp-128,Comp 128,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,AUC,False,50.0,60000,5000
129,comp-129,Comp 129,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,AUC,False,50.0,60000,5000
130,comp-130,Comp 130,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,AUC,False,50.0,60000,5000
131,comp-131,Comp 131,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,LogLoss,False,25.0,7200,600
132,comp-132,Comp 132,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,LogLoss,False,25.0,7200,600
133,comp-133,Comp 133,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,LogLoss,False,25.0,7200,600
134,comp-134,Comp 134,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,LogLoss,False,25.0,7200,600
135,comp-135,Comp 135,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,LogLoss,False,25.0,7200,600
136,comp-136,Comp 136,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,LogLoss,False,25.0,7200,600
137,comp-137,Comp 137,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,LogLoss,False,25.0,7200,600
138,comp-138,Comp 138,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,LogLoss,False,25.0,7200,600
139,comp-139,Comp 139,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,LogLoss,False,25.0,7200,600
140,comp-140,Comp 140,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,LogLoss,False,25.0,7200,600
141,comp-141,Comp 141,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,LogLoss,False,25.0,7200,600
142,comp-142,Comp 142,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,LogLoss,False,25.0,7200,600
143,comp-143,Comp 143,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,LogLoss,False,25.0,7200,600
144,comp-144,Comp 144,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,LogLoss,False,25.0,7200,600
145,comp-145,Comp 145,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,LogLoss,False,25.0,7200,600
146,comp-146,Comp 146,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,LogLoss,False,25.0,7200,600
147,comp-147,Comp 147,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,LogLoss,False,25.0,7200,600
148,comp-148,Comp 148,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,LogLoss,False,25.0,7200,600
149,comp-149,Comp 149,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,LogLoss,False,25.0,7200,600
150,comp-150,Comp 150,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,LogLoss,False,25.0,7200,600
151,comp-151,Comp 151,Featured,2021-01-01 00:00:00,2021-06-01 00:00:00,LogLoss,False,25.0,7200,600
152,comp-152,Comp 152,Featured,2022-01-01 00:00:00,2022-06-01 00:00:00,LogLoss,False,25.0,7200,600
153,comp-153,Comp 153,Featured,2023-01-01 00:00:00,2023-06-01 00:00:00,LogLoss,False,25.0,7200,600
154,comp-154,Comp 154,Featured,2024-01-01 00:00:00,2024-06-01 00:00:00,LogLoss,False,25.0,7200,600
155,comp-155,Comp 155,Featured,2019-01-01 00:00:00,2019-06-01 00:00:00,LogLoss,False,25.0,7200,600
156,comp-156,Comp 156,Featured,2020-01-01 00:00:00,2020-06-01 00:00:00,LogLoss,False,25.0,7200,600
